파일 경로,행 수,열 수,ID,내용 일부
test/5.잔액정보/201809_test_잔액정보.parquet,100000,82,ID,"기준년월, ID, 잔액_일시불_B0M, 잔액_할부_B0M, 잔액_현금서비스_B0M ..."
test/5.잔액정보/201812_test_잔액정보.parquet,100000,82,ID,"기준년월, ID, 잔액_일시불_B0M, 잔액_할부_B0M, 잔액_현금서비스_B0M ..."
test/5.잔액정보/201808_test_잔액정보.parquet,100000,82,ID,"기준년월, ID, 잔액_일시불_B0M, 잔액_할부_B0M, 잔액_현금서비스_B0M ..."
test/5.잔액정보/201810_test_잔액정보.parquet,100000,82,ID,"기준년월, ID, 잔액_일시불_B0M, 잔액_할부_B0M, 잔액_현금서비스_B0M ..."
test/5.잔액정보/201807_test_잔액정보.parquet,100000,82,ID,"기준년월, ID, 잔액_일시불_B0M, 잔액_할부_B0M, 잔액_현금서비스_B0M ..."
test/5.잔액정보/201811_test_잔액정보.parquet,100000,82,ID,"기준년월, ID, 잔액_일시불_B0M, 잔액_할부_B0M, 잔액_현금서비스_B0M ..."
test/4.청구입금정보/201812_test_청구정보.parquet,100000,46,ID,"기준년월, ID, 대표결제일, 대표결제방법코드, 대표청구지고객주소구분코드 ..."
test/4.청구입금정보/201811_test_청구정보.parquet,100000,46,ID,"기준년월, ID, 대표결제일, 대표결제방법코드, 대표청구지고객주소구분코드 ..."
test/4.청구입금정보/201809_test_청구정보.parquet,100000,46,ID,"기준년월, ID, 대표결제일, 대표결제방법코드, 대표청구지고객주소구분코드 ..."
test/4.청구입금정보/201808_test_청구정보.parquet,100000,46,ID,"기준년월, ID, 대표결제일, 대표결제방법코드, 대표청구지고객주소구분코드 ..."
test/4.청구입금정보/201807_test_청구정보.parquet,100000,46,ID,"기준년월, ID, 대표결제일, 대표결제방법코드, 대표청구지고객주소구분코드 ..."
test/4.청구입금정보/201810_test_청구정보.parquet,100000,46,ID,"기준년월, ID, 대표결제일, 대표결제방법코드, 대표청구지고객주소구분코드 ..."
